sample_id,pose_detected,movement_score,lstm_behavior,behavior_confidence,Inactive_probability,Low_Movement_probability,Normal_Movement_probability,Restless_Movement_probability,Sudden_Movement_probability
1441,1,0.044781179,Inactive,0.633341,0.633341,0.341608,0.023902,0.000661,0.000488
1442,1,0.028434926,Inactive,0.635861,0.635861,0.339724,0.023239,0.00068,0.000495
1443,1,0.091373369,Inactive,0.613623,0.613623,0.360035,0.024794,0.000896,0.000651
1444,1,0.021768018,Inactive,0.61896,0.61896,0.354096,0.025248,0.000983,0.000713
1445,1,0.021208941,Inactive,0.624406,0.624406,0.348044,0.025756,0.00104,0.000754
1446,1,0.013673923,Inactive,0.586827,0.586827,0.383256,0.027545,0.001384,0.000988
1447,1,0.025822809,Inactive,0.527414,0.527414,0.440043,0.029395,0.001844,0.001304
1448,1,0.020266126,Inactive,0.528403,0.528403,0.438004,0.03025,0.001964,0.001379
1449,1,0.050409593,Inactive,0.508083,0.508083,0.455157,0.032788,0.002349,0.001623
1450,1,0.034106177,Inactive,0.492357,0.492357,0.467848,0.035459,0.002576,0.001761
1451,1,0.070881822,Inactive,0.510946,0.510946,0.447224,0.037914,0.002313,0.001602
1452,1,0.07859639,Inactive,0.50078,0.50078,0.454567,0.04104,0.002108,0.001505
1453,1,0.060487373,Inactive,0.499474,0.499474,0.448837,0.048145,0.001993,0.001552
1454,1,0.055900374,Inactive,0.528778,0.528778,0.408163,0.05949,0.001866,0.001704
1455,1,0.042693667,Inactive,0.571991,0.571991,0.351978,0.072335,0.001804,0.001891
1456,1,0.03096467,Inactive,0.602383,0.602383,0.311789,0.081966,0.001832,0.002029
1457,1,0.024798667,Inactive,0.605268,0.605268,0.331136,0.060407,0.001589,0.001599
1458,1,0.051711653,Inactive,0.607577,0.607577,0.325595,0.063552,0.001605,0.001672
1459,1,0.032121837,Inactive,0.602382,0.602382,0.316779,0.077074,0.001737,0.002029
1460,1,0.025901206,Inactive,0.624933,0.624933,0.301886,0.069685,0.001619,0.001877
1461,1,0.028595132,Inactive,0.631714,0.631714,0.297411,0.067662,0.001482,0.001731
1462,1,0.017109107,Inactive,0.644707,0.644707,0.274224,0.077911,0.00138,0.001779
1463,1,0.01039231,Inactive,0.659461,0.659461,0.163542,0.174308,0.000931,0.001758
1464,1,0.014830498,Inactive,0.672989,0.672989,0.146388,0.178327,0.000781,0.001515
1465,1,0.014391337,Inactive,0.681272,0.681272,0.138266,0.178405,0.000689,0.001368
1466,1,0.01431984,Inactive,0.692781,0.692781,0.13651,0.16885,0.000619,0.001239
1467,1,0.015497989,Inactive,0.706595,0.706595,0.136114,0.155561,0.000581,0.001149
1468,1,0.01169425,Inactive,0.71274,0.71274,0.135524,0.150099,0.000549,0.001088
1469,1,0.006625466,Inactive,0.717211,0.717211,0.133518,0.147724,0.000515,0.001032
1470,1,0.0177701,Inactive,0.723808,0.723808,0.131628,0.143092,0.000491,0.000981
1471,1,0.02584245,Inactive,0.732009,0.732009,0.130627,0.135919,0.000489,0.000956
1472,1,0.014221768,Inactive,0.73645,0.73645,0.128496,0.133647,0.000477,0.000929
1473,1,0.01503137,Inactive,0.753332,0.753332,0.128472,0.116642,0.000555,0.000999
1474,1,0.011228592,Inactive,0.766702,0.766702,0.125632,0.106008,0.000614,0.001044
1475,1,0.008048771,Inactive,0.777864,0.777864,0.124117,0.096175,0.000709,0.001135
1476,1,0.012052316,Inactive,0.783574,0.783574,0.12386,0.090572,0.000784,0.00121
1477,1,0.03220181,Inactive,0.784099,0.784099,0.126492,0.087252,0.000867,0.00129
1478,1,0.011220075,Inactive,0.780461,0.780461,0.132479,0.084712,0.000961,0.001388
1479,1,0.009435546,Inactive,0.758133,0.758133,0.167109,0.071795,0.001306,0.001657
1480,1,0.078656691,Inactive,0.743065,0.743065,0.195129,0.058999,0.001284,0.001523
1481,1,0.006491498,Inactive,0.736331,0.736331,0.226734,0.03517,0.000885,0.000879
1482,1,0.029803172,Inactive,0.737895,0.737895,0.234744,0.026186,0.000635,0.00054
1483,1,0.058444113,Inactive,0.755749,0.755749,0.223284,0.020307,0.000367,0.000294
1484,1,0.023958635,Inactive,0.75647,0.75647,0.222981,0.019942,0.000337,0.000271
1485,1,0.017861439,Inactive,0.759809,0.759809,0.220039,0.019584,0.000314,0.000254
1486,1,0.024731528,Inactive,0.759194,0.759194,0.22067,0.019574,0.000311,0.000252
1487,1,0.026515788,Inactive,0.75846,0.75846,0.221249,0.019725,0.000312,0.000253
1488,1,0.031148675,Inactive,0.763869,0.763869,0.216253,0.019347,0.000292,0.000239
1489,1,0.084746932,Inactive,0.758145,0.758145,0.220848,0.020428,0.000317,0.000263
1490,1,0.037910793,Inactive,0.756107,0.756107,0.222332,0.02094,0.000339,0.000282
1491,1,0.010248813,Inactive,0.76401,0.76401,0.214547,0.020809,0.000346,0.000289
1492,1,0.040746908,Inactive,0.761003,0.761003,0.21718,0.021143,0.000369,0.000306
1493,1,0.056847385,Inactive,0.750569,0.750569,0.226288,0.022343,0.000439,0.000361
1494,1,0.03943275,Inactive,0.742018,0.742018,0.234095,0.022956,0.000516,0.000415
1495,1,0.029723331,Inactive,0.728531,0.728531,0.246726,0.023633,0.000624,0.000486
1496,1,0.011031046,Inactive,0.719082,0.719082,0.255709,0.023986,0.000696,0.000527
1497,1,0.025778668,Inactive,0.712175,0.712175,0.261935,0.02457,0.000755,0.000565
1498,1,0.025911651,Inactive,0.702409,0.702409,0.270889,0.025258,0.000833,0.000611
1499,1,0.014402736,Inactive,0.698035,0.698035,0.274849,0.02561,0.000871,0.000634
1500,1,0.039035142,Inactive,0.695576,0.695576,0.277161,0.025747,0.00088,0.000636
1501,1,0.008380823,Inactive,0.698153,0.698153,0.274927,0.025441,0.000859,0.00062
1502,1,0.01445753,Inactive,0.696876,0.696876,0.276032,0.025592,0.000872,0.000628
1503,1,0.018910004,Inactive,0.695194,0.695194,0.277315,0.025951,0.000894,0.000646
1504,1,0.01696329,Inactive,0.693757,0.693757,0.278358,0.026307,0.000914,0.000664
1505,1,0.016984089,Inactive,0.691927,0.691927,0.279827,0.026626,0.000938,0.000682
1506,1,0.033093512,Inactive,0.689701,0.689701,0.281811,0.026858,0.000943,0.000687
1507,1,0.012042825,Inactive,0.692322,0.692322,0.279708,0.026389,0.000916,0.000666
1508,1,0.0135898,Inactive,0.692802,0.692802,0.279162,0.026435,0.000928,0.000673
1509,1,0.012677815,Inactive,0.692559,0.692559,0.279115,0.026675,0.000958,0.000693
1510,1,0.006821901,Inactive,0.701469,0.701469,0.271769,0.025258,0.000872,0.000631
1511,1,0.016727471,Inactive,0.699225,0.699225,0.273445,0.025776,0.0009,0.000654
1512,1,0.007321534,Inactive,0.701305,0.701305,0.271542,0.025615,0.00089,0.000648
1513,1,0.047664132,Inactive,0.700187,0.700187,0.272861,0.025457,0.000864,0.000631
1514,1,0.01298693,Inactive,0.700312,0.700312,0.272902,0.02533,0.000841,0.000616
1515,1,0.003617128,Inactive,0.70005,0.70005,0.273145,0.025369,0.000828,0.000609
1516,1,0.0083952,Inactive,0.700471,0.700471,0.272664,0.025442,0.000817,0.000606
1517,1,0.016427012,Inactive,0.699067,0.699067,0.273568,0.025934,0.000816,0.000614
1518,1,0.01732951,Inactive,0.699197,0.699197,0.271399,0.027877,0.000854,0.000673
1519,1,0.009658316,Inactive,0.70177,0.70177,0.271899,0.024961,0.000785,0.000585
1520,1,0.03487992,Inactive,0.699668,0.699668,0.273848,0.025095,0.000797,0.000592
1521,1,0.038882366,Inactive,0.696298,0.696298,0.274804,0.027383,0.000854,0.000661
1522,1,0.025349568,Inactive,0.696175,0.696175,0.275363,0.026979,0.000837,0.000645
1523,1,0.051480957,Inactive,0.693456,0.693456,0.279532,0.025605,0.000807,0.000601
1524,1,0.03035174,Inactive,0.693569,0.693569,0.279773,0.025278,0.000793,0.000587
1525,1,0.027231217,Inactive,0.695158,0.695158,0.278597,0.024901,0.000772,0.000571
1526,1,0.015037845,Inactive,0.693489,0.693489,0.280054,0.025092,0.000785,0.00058
1527,1,0.009613883,Inactive,0.70064,0.70064,0.273823,0.02426,0.000734,0.000542
1528,1,0.026427467,Inactive,0.709776,0.709776,0.26565,0.023414,0.000665,0.000495
1529,1,0.015017695,Inactive,0.708125,0.708125,0.267282,0.023422,0.000672,0.000499
1530,1,0.02155233,Inactive,0.738758,0.738758,0.239137,0.021266,0.000472,0.000367
1531,1,0.02958285,Inactive,0.706448,0.706448,0.26912,0.023273,0.000668,0.000492
1532,1,0.032490922,Inactive,0.693525,0.693525,0.281106,0.024098,0.000737,0.000534
1533,1,0.017147991,Inactive,0.696655,0.696655,0.278426,0.023692,0.000714,0.000514
1534,1,0.023369832,Inactive,0.699745,0.699745,0.275894,0.023181,0.000687,0.000492
1535,1,0.038617703,Inactive,0.689862,0.689862,0.28509,0.023804,0.000727,0.000517
1536,1,0.015206301,Inactive,0.696194,0.696194,0.279585,0.023058,0.000682,0.000482
1537,1,0.048537493,Inactive,0.678132,0.678132,0.295906,0.024619,0.000792,0.000551
1538,1,0.022138628,Inactive,0.679149,0.679149,0.294589,0.024896,0.000807,0.00056
1539,1,0.028867764,Inactive,0.672336,0.672336,0.300221,0.025962,0.000873,0.000608
1540,1,0.028070414,Inactive,0.67268,0.67268,0.298887,0.026899,0.000899,0.000635
1541,1,0.015071887,Inactive,0.680545,0.680545,0.291389,0.026578,0.00087,0.000618
1542,1,0.054183211,Inactive,0.676949,0.676949,0.29384,0.027662,0.0009,0.000649
1543,1,0.048520784,Inactive,0.666794,0.666794,0.303982,0.027587,0.000964,0.000673
1544,1,0.026409377,Inactive,0.665041,0.665041,0.304583,0.028637,0.00102,0.000718
1545,1,0.053689,Inactive,0.660139,0.660139,0.30791,0.030125,0.001064,0.000761
1546,1,0.015058245,Inactive,0.668751,0.668751,0.299289,0.03019,0.001024,0.000746
1547,1,0.02622442,Inactive,0.674497,0.674497,0.293372,0.030371,0.00101,0.00075
1548,1,0.034571475,Inactive,0.675331,0.675331,0.292048,0.030809,0.001035,0.000777
1549,1,0.074444729,Inactive,0.668036,0.668036,0.298022,0.032092,0.001054,0.000797
1550,1,0.018356224,Inactive,0.676192,0.676192,0.290896,0.031187,0.000982,0.000743
1551,1,0.035347848,Inactive,0.674612,0.674612,0.292146,0.031474,0.001005,0.000763
1552,1,0.049987116,Inactive,0.671704,0.671704,0.294213,0.032291,0.001018,0.000775
1553,1,0.075676517,Inactive,0.658522,0.658522,0.308531,0.031233,0.000993,0.000721
1554,1,0.080914244,Inactive,0.649213,0.649213,0.317903,0.031197,0.000988,0.000699
1555,1,0.028867495,Inactive,0.657304,0.657304,0.310776,0.030344,0.000923,0.000654
1556,1,0.013265621,Inactive,0.669069,0.669069,0.299594,0.029811,0.000885,0.000641
1557,1,0.014207228,Inactive,0.680574,0.680574,0.288551,0.029386,0.000853,0.000636
1558,1,0.034950301,Inactive,0.688222,0.688222,0.282045,0.028318,0.000809,0.000606
1559,1,0.032854131,Inactive,0.696646,0.696646,0.274919,0.027057,0.00079,0.000589
1560,1,0.091840211,Inactive,0.68785,0.68785,0.284292,0.026457,0.000816,0.000585
1561,1,0.149994199,Inactive,0.657499,0.657499,0.312306,0.028597,0.000944,0.000654
1562,1,0.04978909,Inactive,0.657262,0.657262,0.312,0.029122,0.00096,0.000656
1563,1,0.037569908,Inactive,0.665168,0.665168,0.30385,0.029217,0.00105,0.000715
1564,1,0.066643158,Inactive,0.663999,0.663999,0.304234,0.029885,0.00112,0.000762
1565,1,0.020153429,Inactive,0.67557,0.67557,0.293402,0.029361,0.000976,0.000691
1566,1,0.051435482,Inactive,0.678885,0.678885,0.29009,0.029314,0.000997,0.000715
1567,1,0.019961816,Inactive,0.686676,0.686676,0.283122,0.028649,0.000892,0.00066
1568,1,0.015431256,Inactive,0.693377,0.693377,0.277424,0.027687,0.000868,0.000644
1569,1,0.026863659,Inactive,0.699338,0.699338,0.2723,0.026921,0.000824,0.000618
1570,1,0.018527343,Inactive,0.706216,0.706216,0.266187,0.026203,0.000794,0.000599
1571,1,0.014313468,Inactive,0.708507,0.708507,0.264507,0.025575,0.000808,0.000603
1572,1,0.010966065,Inactive,0.715405,0.715405,0.258577,0.024671,0.00077,0.000577
1573,1,0.007523223,Inactive,0.721718,0.721718,0.253291,0.023712,0.000731,0.000548
1574,1,0.01836922,Inactive,0.724073,0.724073,0.251553,0.023122,0.000717,0.000534
1575,1,0.011950771,Inactive,0.728225,0.728225,0.247952,0.022616,0.000691,0.000516
1576,1,0.0172891,Inactive,0.7269,0.7269,0.249303,0.022571,0.000704,0.000523
1577,1,0.014618154,Inactive,0.726287,0.726287,0.249986,0.022494,0.000709,0.000523
1578,1,0.027299471,Inactive,0.727914,0.727914,0.248721,0.022145,0.000703,0.000517
1579,1,0.003718375,Inactive,0.733629,0.733629,0.24351,0.021678,0.000682,0.000501
1580,1,0.013696465,Inactive,0.729737,0.729737,0.246892,0.022123,0.00072,0.000528
1581,1,0.031756355,Inactive,0.731304,0.731304,0.245613,0.021876,0.000696,0.000511
1582,1,0.008569772,Inactive,0.735014,0.735014,0.242246,0.021584,0.000666,0.00049
1583,1,0.016774395,Inactive,0.730368,0.730368,0.245885,0.022514,0.000708,0.000525
1584,1,0.007118926,Inactive,0.734885,0.734885,0.241862,0.022075,0.000676,0.000502
1585,1,0.022543954,Inactive,0.734633,0.734633,0.24205,0.02214,0.000675,0.000502
1586,1,0.029566047,Inactive,0.730268,0.730268,0.24594,0.022576,0.000698,0.000518
1587,1,0.005851539,Inactive,0.727769,0.727769,0.247987,0.022995,0.000716,0.000534
1588,1,0.011552564,Inactive,0.724314,0.724314,0.250633,0.023738,0.000751,0.000564
1589,1,0.018518754,Inactive,0.723438,0.723438,0.250604,0.024585,0.000779,0.000594
1590,1,0.00509467,Inactive,0.72499,0.72499,0.247131,0.026404,0.00082,0.000655
1591,1,0.012457591,Inactive,0.767083,0.767083,0.21298,0.019218,0.000405,0.000314
1592,1,0.023232098,Inactive,0.791714,0.791714,0.189896,0.017846,0.000301,0.000243
1593,1,0.014823777,Inactive,0.812795,0.812795,0.170033,0.016684,0.000268,0.000219
1594,1,0.01243777,Inactive,0.816522,0.816522,0.166436,0.016565,0.000262,0.000215
1595,1,0.01636091,Inactive,0.793098,0.793098,0.188415,0.017945,0.0003,0.000243
1596,1,0.028542055,Inactive,0.803516,0.803516,0.178394,0.017571,0.000285,0.000235
1597,1,0.010339284,Inactive,0.799411,0.799411,0.182276,0.017783,0.000291,0.00024
1598,1,0.031324889,Inactive,0.792679,0.792679,0.18852,0.018252,0.000301,0.000249
1599,1,0.017770296,Inactive,0.792118,0.792118,0.188933,0.018392,0.000305,0.000252
1600,1,0.020959835,Inactive,0.788356,0.788356,0.192355,0.01871,0.000318,0.000262
1601,1,0.022531441,Inactive,0.784894,0.784894,0.195545,0.018953,0.000333,0.000274
1602,1,0.018432698,Inactive,0.781477,0.781477,0.198709,0.019171,0.000354,0.000288
1603,1,0.009961182,Inactive,0.761682,0.761682,0.217169,0.020272,0.000494,0.000383
1604,1,0.007241943,Inactive,0.760419,0.760419,0.218359,0.020315,0.000513,0.000395
1605,1,0.004273171,Inactive,0.739469,0.739469,0.236626,0.022685,0.000693,0.000528
1606,1,0.026277645,Inactive,0.735854,0.735854,0.239449,0.023422,0.00072,0.000555
1607,1,0.015701203,Inactive,0.733921,0.733921,0.240408,0.024328,0.000753,0.00059
1608,1,0.007758714,Inactive,0.749788,0.749788,0.227566,0.021573,0.000607,0.000466
1609,1,0.01503261,Inactive,0.754331,0.754331,0.223577,0.021082,0.000571,0.000439
1610,1,0.004721133,Inactive,0.774049,0.774049,0.205832,0.019372,0.000419,0.000329
1611,1,0.007544435,Inactive,0.788422,0.788422,0.192331,0.01864,0.000335,0.000272
1612,1,0.015648265,Inactive,0.781869,0.781869,0.198581,0.018902,0.00036,0.000289
1613,1,0.019023502,Inactive,0.785882,0.785882,0.194747,0.018759,0.000338,0.000274
1614,1,0.025579303,Inactive,0.775434,0.775434,0.204484,0.019378,0.000392,0.000313
1615,1,0.016684684,Inactive,0.790111,0.790111,0.190748,0.018556,0.000322,0.000264
1616,1,0.015747391,Inactive,0.794378,0.794378,0.186817,0.01823,0.000316,0.000259
1617,1,0.036318673,Inactive,0.790278,0.790278,0.190767,0.018376,0.000318,0.00026
1618,1,0.034968908,Inactive,0.785662,0.785662,0.195362,0.018398,0.000319,0.000259
1619,1,0.016637153,Inactive,0.789689,0.789689,0.19179,0.017982,0.000297,0.000241
1620,1,0.029176521,Inactive,0.786107,0.786107,0.195317,0.018043,0.000294,0.000239
1621,1,0.044227561,Inactive,0.772705,0.772705,0.20763,0.019062,0.000333,0.000271
1622,1,0.03322206,Inactive,0.756882,0.756882,0.222137,0.020247,0.00041,0.000325
1623,1,0.028601994,Inactive,0.723729,0.723729,0.252684,0.022547,0.000595,0.000446
1624,1,0.075379066,Inactive,0.665158,0.665158,0.305087,0.02813,0.000947,0.000679
1625,1,0.04915149,Inactive,0.660316,0.660316,0.307171,0.030691,0.001053,0.000768
1626,1,0.040876004,Inactive,0.663444,0.663444,0.304519,0.030211,0.001061,0.000764
1627,1,0.046697519,Inactive,0.663906,0.663906,0.300566,0.033478,0.001169,0.000881
1628,1,0.024234775,Inactive,0.672462,0.672462,0.295309,0.030373,0.001077,0.000779
1629,1,0.022483425,Inactive,0.677532,0.677532,0.290323,0.030264,0.001091,0.00079
1630,1,0.022760571,Inactive,0.685132,0.685132,0.283184,0.029835,0.001069,0.000781
1631,1,0.020396428,Inactive,0.692572,0.692572,0.277312,0.028362,0.001017,0.000737
1632,1,0.024804884,Inactive,0.696802,0.696802,0.273409,0.028066,0.000998,0.000726
1633,1,0.021772291,Inactive,0.699438,0.699438,0.270619,0.028217,0.000996,0.00073
1634,1,0.038882655,Inactive,0.697041,0.697041,0.272005,0.02919,0.001012,0.000752
1635,1,0.045556329,Inactive,0.698628,0.698628,0.26816,0.031328,0.001062,0.000822
1636,1,0.013264518,Inactive,0.706163,0.706163,0.263249,0.02889,0.000967,0.00073
1637,1,0.007427769,Inactive,0.713413,0.713413,0.2564,0.028554,0.000922,0.000711
1638,1,0.009977052,Inactive,0.719811,0.719811,0.249766,0.028854,0.000873,0.000697
1639,1,0.059433373,Inactive,0.715647,0.715647,0.253229,0.029535,0.000879,0.000709
1640,1,0.019034835,Inactive,0.723552,0.723552,0.244924,0.030038,0.000809,0.000676
1641,1,0.037882776,Inactive,0.725596,0.725596,0.242271,0.030738,0.000749,0.000645
1642,1,0.039920729,Inactive,0.733347,0.733347,0.234298,0.031081,0.000676,0.000597
1643,1,0.016861125,Inactive,0.745801,0.745801,0.222375,0.030713,0.000583,0.000528
1644,1,0.049179823,Inactive,0.745409,0.745409,0.222359,0.031187,0.000549,0.000497
1645,1,0.033373838,Inactive,0.745607,0.745607,0.220699,0.032695,0.000519,0.00048
1646,1,0.012684612,Inactive,0.754576,0.754576,0.210646,0.033874,0.000459,0.000444
1647,1,0.033033775,Inactive,0.750738,0.750738,0.213892,0.034484,0.000451,0.000436
1648,1,0.054621897,Inactive,0.740624,0.740624,0.223283,0.035235,0.00044,0.000418
1649,1,0.068566682,Inactive,0.730433,0.730433,0.228904,0.039916,0.000371,0.000376
1650,1,0.02109532,Inactive,0.741929,0.741929,0.214759,0.042658,0.000321,0.000333
1651,1,0.033394718,Inactive,0.743204,0.743204,0.216748,0.039314,0.000361,0.000372
1652,1,0.009208103,Inactive,0.763668,0.763668,0.196549,0.039035,0.000363,0.000384
1653,1,0.025439491,Inactive,0.775314,0.775314,0.183598,0.040314,0.000369,0.000404
1654,1,0.026249286,Inactive,0.781942,0.781942,0.179528,0.037645,0.000431,0.000454
1655,1,0.0360761,Inactive,0.772101,0.772101,0.190246,0.036739,0.000453,0.00046
1656,1,0.055614294,Inactive,0.725077,0.725077,0.239131,0.034787,0.000526,0.00048
1657,1,0.07063055,Inactive,0.685748,0.685748,0.279798,0.03335,0.000598,0.000507
1658,1,0.012430056,Inactive,0.682979,0.682979,0.282596,0.033299,0.000614,0.000512
1659,1,0.027071132,Inactive,0.678972,0.678972,0.286676,0.033216,0.000619,0.000517
1660,1,0.032277326,Inactive,0.674955,0.674955,0.290422,0.033475,0.000623,0.000525
1661,1,0.042961538,Inactive,0.668724,0.668724,0.295747,0.034367,0.000625,0.000538
1662,1,0.018788545,Inactive,0.666748,0.666748,0.297538,0.034585,0.000602,0.000526
1663,1,0.022133737,Inactive,0.657876,0.657876,0.305614,0.035382,0.000595,0.000533
1664,1,0.030488781,Inactive,0.655511,0.655511,0.308099,0.035296,0.000573,0.00052
1665,1,0.011151711,Inactive,0.664156,0.664156,0.300369,0.03447,0.000522,0.000482
1666,1,0.052514913,Inactive,0.659732,0.659732,0.303192,0.035999,0.000554,0.000524
1667,1,0.023173093,Inactive,0.662046,0.662046,0.300299,0.03656,0.00056,0.000535
1668,1,0.018637637,Inactive,0.659949,0.659949,0.301897,0.037022,0.000576,0.000556
1669,1,0.015189758,Inactive,0.684039,0.684039,0.279396,0.035509,0.000536,0.000521
1670,1,0.083012958,Inactive,0.669244,0.669244,0.292896,0.03668,0.000605,0.000575
1671,1,0.061953575,Inactive,0.667062,0.667062,0.294999,0.03674,0.000623,0.000576
1672,1,0.015488795,Inactive,0.674018,0.674018,0.288336,0.036474,0.000609,0.000563
1673,1,0.071139948,Inactive,0.661815,0.661815,0.300442,0.036555,0.000621,0.000567
1674,1,0.083950268,Inactive,0.656327,0.656327,0.305177,0.03727,0.000641,0.000584
1675,1,0.0157902,Inactive,0.66607,0.66607,0.295102,0.037599,0.000638,0.000591
1676,1,0.046012094,Inactive,0.658753,0.658753,0.302185,0.037785,0.000665,0.000612
1677,1,0.027019512,Inactive,0.660342,0.660342,0.300363,0.038005,0.000671,0.000619
1678,1,0.040795426,Inactive,0.660644,0.660644,0.299232,0.038757,0.000709,0.000657
1679,1,0.018758839,Inactive,0.674152,0.674152,0.286172,0.038295,0.000717,0.000665
1680,1,0.032078963,Inactive,0.673835,0.673835,0.286225,0.038512,0.000741,0.000687
1681,1,0.056144528,Inactive,0.671753,0.671753,0.288884,0.038006,0.000708,0.00065
1682,1,0.038890789,Inactive,0.670731,0.670731,0.289964,0.038006,0.000673,0.000626
1683,1,0.035159684,Inactive,0.672956,0.672956,0.287448,0.038303,0.000664,0.00063
1684,1,0.030343722,Inactive,0.672061,0.672061,0.287472,0.039109,0.000693,0.000665
1685,1,0.056754084,Inactive,0.671929,0.671929,0.287273,0.039321,0.00076,0.000717
1686,1,0.043045482,Inactive,0.675374,0.675374,0.283986,0.039036,0.000839,0.000764
1687,1,0.011973715,Inactive,0.686751,0.686751,0.27369,0.037898,0.000879,0.000782
1688,1,0.025460364,Inactive,0.691136,0.691136,0.26976,0.037368,0.000924,0.000812
1689,1,0.041002156,Inactive,0.695296,0.695296,0.265793,0.037076,0.00098,0.000855
1690,1,0.02399856,Inactive,0.702058,0.702058,0.259528,0.036533,0.001006,0.000875
